== == ik wil ter afsluiting graag should^like^to
ik wil ter afsluiting graag nog commentaar to^conclude^by
, namelijk een amendement dat is ingediend an^amendment^tabled
belang is , namelijk een amendement dat ,^namely^an
, die eveneens van belang is , also^of^significance
kwestie , die eveneens van belang is is^also^of
== ik wil ter afsluiting graag nog to^conclude^by
ik wil ter afsluiting graag nog commentaar conclude^by^commenting
in vele opzichten . == == == another^.^==
== == de omstandigheden verschillen van lidstaat the^prerequisites^differ
van lidstaat tot lidstaat in vele opzichten member^state^to
== de omstandigheden verschillen van lidstaat tot prerequisites^differ^from
van lidstaat tot lidstaat in vele opzichten one^member^state
== == == de omstandigheden verschillen van ,^the^prerequisites
lidstaat tot lidstaat in vele opzichten . ==^in^many
lidstaat in vele opzichten . == == many^ways^,
verschillen van lidstaat tot lidstaat in vele state^to^another
tot lidstaat in vele opzichten . == in^many^ways
de omstandigheden verschillen van lidstaat tot lidstaat differ^from^one
het in de noordelijke gebieden van de the^northern^parts
, houden wij rekening met het feit account^of^the
== == == door dit amendement goed ==^by^approving
amendement goed te keuren , houden wij by^approving^this
unie zeer koud kan zijn . == it^can^be
gebieden van de unie zeer koud kan the^european^union
in de noordelijke gebieden van de unie northern^parts^of
koud kan zijn . == == == union^.^==
dat het in de noordelijke gebieden van in^the^northern
goed te keuren , houden wij rekening amendment^,^we
rekening met het feit dat het in the^fact^that
de noordelijke gebieden van de unie zeer parts^of^the
houden wij rekening met het feit dat take^account^of
, houden wij rekening met het feit we^take^account
met het feit dat het in de fact^that^it
gebieden van de unie zeer koud kan european^union^.
== door dit amendement goed te keuren this^amendment^,
== == door dit amendement goed te approving^this^amendment
van de unie zeer koud kan zijn be^very^cold
wij rekening met het feit dat het of^the^fact
de unie zeer koud kan zijn . very^cold^in
feit dat het in de noordelijke gebieden cold^in^the
, houden wij rekening met het feit take^account^of
keuren , houden wij rekening met het ,^we^take
het feit dat het in de noordelijke that^it^can
zeer koud kan zijn . == == can^be^very
noordelijke gebieden van de unie zeer koud of^the^european
met de effecten van een dergelijke koude cold^of^this
een dergelijke koude op materialen en verpakkingen ways^in^which
op materialen en verpakkingen . == == and^packaging^are
== == == daarom moeten wij ook ==^this^makes
materialen en verpakkingen . == == == kind^.^==
van een dergelijke koude op materialen en by^cold^of
moeten wij ook rekening houden met de take^account^of
== == == daarom moeten wij ook this^makes^it
effecten van een dergelijke koude op materialen of^this^kind
moeten wij ook rekening houden met de account^of^the
rekening houden met de effecten van een of^the^ways
== daarom moeten wij ook rekening houden makes^it^necessary
koude op materialen en verpakkingen . == materials^and^packaging
effecten van een dergelijke koude op materialen this^kind^.
wij ook rekening houden met de effecten take^account^of
moeten wij ook rekening houden met de also^take^account
dergelijke koude op materialen en verpakkingen . which^materials^and
daarom moeten wij ook rekening houden met to^also^take
== == daarom moeten wij ook rekening it^necessary^to
het is positief dat wij in de good^that^,
in de onderhavige regelgeving ook flexibel kunnen present^regulations^,
wij in de onderhavige regelgeving ook flexibel the^present^regulations
regelgeving ook flexibel kunnen zijn . == we^can^also
, het is positief dat wij in is^good^that
onderhavige regelgeving ook flexibel kunnen zijn . be^flexible^.
voorzitter , het is positief dat wij it^is^good
flexibel kunnen zijn . == == == flexible^.^==
de onderhavige regelgeving ook flexibel kunnen zijn can^also^be
ook flexibel kunnen zijn . == == also^be^flexible
is positief dat wij in de onderhavige ,^we^can
positief dat wij in de onderhavige regelgeving ,^in^establishing
dat wij in de onderhavige regelgeving ook establishing^the^present
== ik hoop dat de commissie deze hope^that^the
wijziging kan aanvaarden . == == == amendment^.^==
de commissie deze wijziging kan aanvaarden . present^amendment^.
commissie deze wijziging kan aanvaarden . == is^able^to
== == == ik hoop dat de ==^i^hope
deze wijziging kan aanvaarden . == == to^accept^the
ik hoop dat de commissie deze wijziging that^the^commission
== == ik hoop dat de commissie i^hope^that
hoop dat de commissie deze wijziging kan the^commission^is
heer koch heeft zijn , overigens uitstekende produced^his^sound
== de heer koch heeft zijn , mr^koch^produced
zijn , overigens uitstekende , verslag opgesteld his^sound^report
== == == de heer koch heeft ==^the^reason
== == de heer koch heeft zijn reason^mr^koch
de economische commissie van de verenigde naties and^within^the
commissie van de verenigde naties hun werk the^united^nations
, verslag opgesteld omdat het cen en was^because^the
omdat het cen en de economische commissie cen^and^within
cen en de economische commissie van de nations^economic^commission
opgesteld omdat het cen en de economische the^cen^and
van de verenigde naties hun werk niet united^nations^economic
economische commissie van de verenigde naties hun within^the^united
werk niet voortvarend genoeg hebben gedaan . none^too^expeditiously
en de economische commissie van de verenigde economic^commission^was
overigens uitstekende , verslag opgesteld omdat het sound^report^was
genoeg hebben gedaan . == == == expeditiously^.^==
== de heer koch heeft zijn , koch^produced^his
zelfs al bedenken we in de europese if^we^come
== een ding is namelijk duidelijk : thing^is^clear
fraaiste regels , het verkeer stopt niet ,^traffic^does
europese unie de fraaiste regels , het an^excellent^arrangement
== == een ding is namelijk duidelijk one^thing^is
het verkeer stopt niet aan onze grenzen does^not^stop
in de europese unie de fraaiste regels european^union^,
regels , het verkeer stopt niet aan ,^traffic^does
== == == een ding is namelijk for^one^thing
europese unie de fraaiste regels , het excellent^arrangement^within
unie de fraaiste regels , het verkeer excellent^arrangement^within
ding is namelijk duidelijk : zelfs al is^clear^:
is namelijk duidelijk : zelfs al bedenken clear^:^even
bedenken we in de europese unie de within^the^european
namelijk duidelijk : zelfs al bedenken we :^even^if
verkeer stopt niet aan onze grenzen . stop^at^our
niet aan onze grenzen . == == our^borders^,
stopt niet aan onze grenzen . == at^our^borders
aan onze grenzen . == == == them^.^==
al bedenken we in de europese unie arrangement^within^the
, het verkeer stopt niet aan onze not^stop^at
we in de europese unie de fraaiste the^european^union
duidelijk : zelfs al bedenken we in even^if^we
te maken die verder reiken dan ons more^far-reaching^regional
ongetwijfeld zinvol afspraken te maken die verder reason^to^introduce
is het ongetwijfeld zinvol afspraken te maken every^reason^to
== == == daarom is het ongetwijfeld ==^hence^there
maken die verder reiken dan ons grondgebied more^far-reaching^regional
== == daarom is het ongetwijfeld zinvol there^is^certainly
daarom is het ongetwijfeld zinvol afspraken te is^certainly^every
dan ons grondgebied . == == == provisions^.^==
== == == daarom is het ongetwijfeld hence^there^is
maken die verder reiken dan ons grondgebied far-reaching^regional^provisions
uiteenlopende zaken , die de diversiteit in elements^which^demonstrate
de nieuwe richtlijn . == == == ours^.^==
zaken , die de diversiteit in ons demonstrate^the^diversity
== == == dit debat en de ==^this^debate
richtlijn maken het ons mogelijk om uiteenlopende allow^us^to
ons mogelijk om uiteenlopende zaken , die incorporate^differentiating^elements
mogelijk om uiteenlopende zaken , die de differentiating^elements^which
debat en de wijziging van de huidige the^amendment^of
en de wijziging van de huidige richtlijn amendment^of^the
wijziging van de huidige richtlijn maken het directive^currently^in
de wijziging van de huidige richtlijn maken of^the^directive
maken het ons mogelijk om uiteenlopende zaken force^allow^us
== dit debat en de wijziging van debate^and^the
diversiteit in ons europa betreffen , op this^europe^of
betreffen , op te nemen in de us^to^incorporate
, die de diversiteit in ons europa the^diversity^of
dit debat en de wijziging van de and^the^amendment
, op te nemen in de nieuwe to^incorporate^differentiating
== == dit debat en de wijziging this^debate^and
de diversiteit in ons europa betreffen , of^this^europe
vatanen het over temperaturen lager dan 40 lower^temperatures^,
had de heer vatanen het over temperaturen mr^vatanen^spoke
lager dan 40 graden onder nul in 40^degrees^below
onder nul in plaats van 20 graden temperatures^,^not
temperaturen lager dan 40 graden onder nul of^40^degrees
dan 40 graden onder nul in plaats degrees^below^zero
== == == daarnet had de heer ==^a^moment
plaats van 20 graden onder nul . 20^degrees^below
daarnet had de heer vatanen het over ,^mr^vatanen
40 graden onder nul in plaats van below^zero^.
20 graden onder nul . natuurlijk aanvaarden below^zero^,
dat amendement , want u heeft alle ,^but^of
== == == daarnet had de heer a^moment^ago
onder nul in plaats van 20 graden ,^not^of
in plaats van 20 graden onder nul of^20^degrees
wij dat amendement , want u heeft zero^,^but
het over temperaturen lager dan 40 graden of^lower^temperatures
van 20 graden onder nul . natuurlijk degrees^below^zero
== == == daarnet had de heer moment^ago^,
heeft alle gelijk van de wereld . but^of^40
nul in plaats van 20 graden onder not^of^20
, mijnheer de voorzitter , wil ik mr^president^,
== == == tot slot , mijnheer ==^lastly^,
dat de fundamentele problemen die de wijziging basic^problems^justifying
de wijziging van deze richtlijn rechtvaardigen reeds of^the^directive
wijziging van deze richtlijn rechtvaardigen reeds genoemd the^directive^have
richtlijn rechtvaardigen reeds genoemd zijn . == been^pointed^out
zeggen dat de fundamentele problemen die de the^basic^problems
van deze richtlijn rechtvaardigen reeds genoemd zijn problems^justifying^this
richtlijn rechtvaardigen reeds genoemd zijn . == pointed^out^.
== == tot slot , mijnheer de ==^lastly^,
ik zeggen dat de fundamentele problemen die ,^the^basic
mijnheer de voorzitter , wil ik zeggen president^,^the
problemen die de wijziging van deze richtlijn this^amendment^of
deze richtlijn rechtvaardigen reeds genoemd zijn . been^pointed^out
die de wijziging van deze richtlijn rechtvaardigen amendment^of^the
reeds genoemd zijn . == == == out^.^==
== == tot slot , mijnheer de lastly^,^mr
tot slot , mijnheer de voorzitter , ,^mr^president
== == alle bijdragen van uw commissie the^contributions^of
, zijn door de commissie overgenomen . ==^the^commission
verwerkt zijn in een viertal amendementen , in^the^various
bijdragen van uw commissie en van de parliamentary^committee^and
heer koch , die verwerkt zijn in ,^which^are
zijn door de commissie overgenomen . == the^commission^accepts
== alle bijdragen van uw commissie en contributions^of^the
commissie en van de rapporteur , de and^the^rapporteur
de heer koch , die verwerkt zijn koch^,^which
van uw commissie en van de rapporteur committee^and^the
van de rapporteur , de heer koch rapporteur^,^mr
zijn in een viertal amendementen , zijn the^various^amendments
in een viertal amendementen , zijn door various^amendments^,
de commissie overgenomen . == == == four^.^==
rapporteur , de heer koch , die ,^mr^koch
== == == alle bijdragen van uw accepts^all^of
en van de rapporteur , de heer the^rapporteur^,
, die verwerkt zijn in een viertal which^are^contained
die verwerkt zijn in een viertal amendementen contained^in^the
alle bijdragen van uw commissie en van the^parliamentary^committee
een viertal amendementen , zijn door de amendments^,^specifically
, de heer koch , die verwerkt mr^koch^,
door de commissie overgenomen . == == commission^accepts^all
die vier ingediende amendementen . == == four^amendments^which
== == == wij aanvaarden dus die ==^we^therefore
== == wij aanvaarden dus die vier therefore^accept^the
dus die vier ingediende amendementen . == have^been^proposed
wij aanvaarden dus die vier ingediende amendementen accept^the^four
vier ingediende amendementen . == == == proposed^.^==
== wij aanvaarden dus die vier ingediende we^therefore^accept
aanvaarden dus die vier ingediende amendementen . the^four^amendments
dus die vier ingediende amendementen . == been^proposed^.
== het debat is gesloten . == debate^is^closed
== == == het debat is gesloten ==^the^debate
het debat is gesloten . == == is^closed^.
== == het debat is gesloten . the^debate^is
debat is gesloten . == == == closed^.^==
== de stemming vindt morgen om 12.00 vote^will^take
== de stemming vindt morgen om 12.00 will^take^place
== == == de stemming vindt morgen ==^the^vote
vindt morgen om 12.00 uur plaats . 12^p.m.^==
vindt morgen om 12.00 uur plaats . at^12^p.m.
== == de stemming vindt morgen om the^vote^will
de stemming vindt morgen om 12.00 uur place^tomorrow^at
== co?rdinatie structuurfondsen / cohesiefonds == == funds^-^cohesion
== == co?rdinatie structuurfondsen / cohesiefonds == ==^structural^funds
== == == co?rdinatie structuurfondsen / cohesiefonds fund^coordination^==
co?rdinatie structuurfondsen / cohesiefonds == == == cohesion^fund^coordination
co?rdinatie structuurfondsen / cohesiefonds == == == -^cohesion^fund
== == co?rdinatie structuurfondsen / cohesiefonds == structural^funds^-
al dat u niet zou komen , would^not^be
in dit parlement ! == == == coming^.^==
, ik zie dat mijnheer de commissaris i^see^commissioner
== == == mijnheer de voorzitter , ==^mr^president
dat u niet zou komen , welkom you^would^not
u niet zou komen , welkom in not^be^coming
nee , ik zie dat mijnheer de i^see^commissioner
ik zie dat mijnheer de commissaris is see^commissioner^fischler
mijnheer de commissaris is aangekomen ; ik fischler^is^here
, mevrouw de commissaris , nee , ,^commissioner^,
dat mijnheer de commissaris is aangekomen ; commissioner^fischler^is
is aangekomen ; ik dacht al dat there^i^was
, nee , ik zie dat mijnheer now^i^see
u niet zou komen , welkom in be^coming^.
ik dacht al dat u niet zou thinking^that^you
de commissaris , nee , ik zie ,^ah^,
mevrouw de commissaris , nee , ik commissioner^,^ah
== mijnheer de voorzitter , mevrouw de mr^president^,
commissaris , nee , ik zie dat ah^,^now
mijnheer de voorzitter , mevrouw de commissaris president^,^commissioner
dacht al dat u niet zou komen that^you^would
een verdeling van europa in steeds rijkere as^it^does
van europa in steeds rijkere en steeds the^widening^gulf
== == == hoe lang willen we ==^how^long
we een ontwikkeling dulden die neerkomt op to^allow^this
op een verdeling van europa in steeds on^for^,
europa in steeds rijkere en steeds armere the^widening^gulf
willen we een ontwikkeling dulden die neerkomt of^development^to
dulden die neerkomt op een verdeling van go^on^for
in steeds rijkere en steeds armere regio's poor^and^wealthy
europa in steeds rijkere en steeds armere widening^gulf^between
verdeling van europa in steeds rijkere en does^in^the
steeds armere regio's ? == == == regions^?^==
hoe lang willen we een ontwikkeling dulden do^we^actually
== == hoe lang willen we een how^long^do
en steeds armere regio's ? == == wealthy^regions^?
vooral ook de lidstaten , hebben met the^member^states
verbeteringen ge ?ist . == == == improvements^.^==
== == == het parlement , maar ==^parliament^,
parlement , maar vooral ook de lidstaten above^all^the
nadruk verbeteringen ge ?ist . == == demanded^massive^improvements
hebben met nadruk verbeteringen ge ?ist . massive^improvements^.
maar vooral ook de lidstaten , hebben all^the^member
ook de lidstaten , hebben met nadruk states^,^demanded
== == het parlement , maar vooral ==^parliament^,
nadruk verbeteringen ge ?ist . == == ,^demanded^massive
parlement , maar vooral ook de lidstaten but^above^all
== het parlement , maar vooral ook parliament^,^but
het parlement , maar vooral ook de ,^but^above
vooral ook de lidstaten , hebben met member^states^,
met nadruk verbeteringen ge ?ist . == ,^demanded^massive
== == == toen deden de regeringen ==^subsequently^,
het subsidiariteitsbeginsel en wilden ze het geld just^wanted^to
geld gewoon even innen . == == their^hands^on
het subsidiariteitsbeginsel en wilden ze het geld wanted^to^get
en wilden ze het geld gewoon even on^the^money
het geld gewoon even innen . == and^just^wanted
regeringen van de lidstaten plotseling een beroep the^member^state
beroep op het subsidiariteitsbeginsel en wilden ze of^subsidiarity^and
subsidiariteitsbeginsel en wilden ze het geld gewoon get^their^hands
wilden ze het geld gewoon even innen the^money^.
== == toen deden de regeringen van ==^subsequently^,
regeringen van de lidstaten plotseling een beroep member^state^governments
ze het geld gewoon even innen . and^just^wanted
de regeringen van de lidstaten plotseling een ,^the^member
op het subsidiariteitsbeginsel en wilden ze het subsidiarity^and^just
beroep op het subsidiariteitsbeginsel en wilden ze principle^of^subsidiarity
gewoon even innen . == == == money^.^==
toen deden de regeringen van de lidstaten state^governments^referred
== het enige wat van de top all^that^remained
1999 nog was overgebleven , was het that^remained^of
indicatieve karakter van de richtsnoeren . == of^the^guidelines
== == het enige wat van de so^all^that
karakter van de richtsnoeren . == == the^guidelines^.
, was het indicatieve karakter van de the^indicative^nature
van 1999 nog was overgebleven , was that^remained^of
was het indicatieve karakter van de richtsnoeren indicative^nature^of
was overgebleven , was het indicatieve karakter summit^was^the
de top van berlijn van 1999 nog 1999^berlin^summit
van de richtsnoeren . == == == guidelines^.^==
overgebleven , was het indicatieve karakter van was^the^indicative
van berlijn van 1999 nog was overgebleven the^1999^berlin
enige wat van de top van berlijn of^the^1999
het enige wat van de top van remained^of^the
het indicatieve karakter van de richtsnoeren . nature^of^the
wat van de top van berlijn van berlin^summit^was
die programma's goed te keuren waarmee de obligation^to^approve
programma's goed te keuren waarmee de europese to^approve^only
== daardoor was de commissie tenminste verplicht places^the^commission
werkelijk kunnen worden bereikt . == == be^achieved^.
daardoor was de commissie tenminste verplicht slechts the^commission^under
doelstellingen werkelijk kunnen worden bereikt . == to^be^achieved
was de commissie tenminste verplicht slechts die at^least^places
de europese doelstellingen werkelijk kunnen worden bereikt will^actually^enable
== == == daardoor was de commissie ,^this^at
commissie tenminste verplicht slechts die programma's goed approve^only^those
was de commissie tenminste verplicht slechts die this^at^least
de commissie tenminste verplicht slechts die programma's the^obligation^to
keuren waarmee de europese doelstellingen werkelijk kunnen enable^european^objectives
kunnen worden bereikt . == == == achieved^.^==
tenminste verplicht slechts die programma's goed te only^those^programmes
verplicht slechts die programma's goed te keuren those^programmes^that
waarmee de europese doelstellingen werkelijk kunnen worden european^objectives^to
goed te keuren waarmee de europese doelstellingen programmes^that^will
== dat moet ook wel zo zijn must^also^take
willen dat het europese niveau serieus wordt at^european^level
serieus wordt genomen ! == == == yourselves^!^==
het europese niveau serieus wordt genomen ! taken^seriously^,
europese niveau serieus wordt genomen ! == to^be^taken
niveau serieus wordt genomen ! == == be^taken^seriously
== == dat moet ook wel zo you^must^also
zo zijn , als we willen dat ==^if^you
, als we willen dat het europese you^want^our
zijn , als we willen dat het if^you^want
dat het europese niveau serieus wordt genomen european^level^to
gekregen om op de inhoud van de into^the^content
geraadpleegd is toen de zittingsperiode al lang until^the^legislative
== == == het parlement heeft niet ==^parliament^was
, omdat het pas geraadpleegd is toen it^was^not
is toen de zittingsperiode al lang afgelopen legislative^period^was
zittingsperiode al lang afgelopen was . == since^past^.
de zittingsperiode al lang afgelopen was . long^since^past
de inhoud van de richtsnoeren in te of^the^guidelines
richtsnoeren in te gaan , omdat het go^into^the
is toen de zittingsperiode al lang afgelopen the^legislative^period
inhoud van de richtsnoeren in te gaan the^guidelines^because
== == het parlement heeft niet de ==^parliament^was
al lang afgelopen was . == == since^past^.
richtsnoeren in te gaan , omdat het to^go^into
op de inhoud van de richtsnoeren in content^of^the
omdat het pas geraadpleegd is toen de not^consulted^until
== het parlement heeft niet de kans parliament^was^not
lang afgelopen was . == == == past^.^==
om op de inhoud van de richtsnoeren the^content^of
, omdat het pas geraadpleegd is toen was^not^consulted
het parlement heeft niet de kans gekregen was^not^in
te gaan , omdat het pas geraadpleegd guidelines^because^it
de zittingsperiode al lang afgelopen was . was^long^since
== nu de programmering zich al in the^programming^phases
== == == nu de programmering zich ==^now^that
terug te komen . == == == again^.^==
== == nu de programmering zich al that^the^programming
, heeft het weinig zin overal nog is^little^point
de programmering zich al in een veel are^so^far
een veel verdere fase bevindt , heeft programming^phases^are
heeft het weinig zin overal nog op little^point^in
veel verdere fase bevindt , heeft het programming^phases^are
nu de programmering zich al in een phases^are^so
al in een veel verdere fase bevindt so^far^on
het instrument ingaan . == == == committee^.^==
verslag vooral op de strategische aard van on^the^strategic
== daarom wil ik , na overleg report^i^concentrate
de strategische aard van het instrument ingaan nature^of^the
, na overleg met onze commissie , blessing^of^the
in mijn verslag vooral op de strategische i^concentrate^on
strategische aard van het instrument ingaan . of^the^instrument
commissie , in mijn verslag vooral op in^my^report
, in mijn verslag vooral op de my^report^i
na overleg met onze commissie , in of^the^committee
mijn verslag vooral op de strategische aard concentrate^on^the
== == == daarom wil ik , is^why^in
aard van het instrument ingaan . == the^instrument^,
vooral op de strategische aard van het the^strategic^nature
onze commissie , in mijn verslag vooral why^in^my
op de strategische aard van het instrument strategic^nature^of
overleg met onze commissie , in mijn the^committee^.
wil ik , na overleg met onze ,^with^the
daarom wil ik , na overleg met instrument^,^with
waarop het instrument functioneert . == == per^se^.
de manier waarop het instrument functioneert . of^the^instrument
== == ten eerste onderzoek ik in ==^firstly^,
== == == ten eerste onderzoek ik ==^firstly^,
onderzoek ik in het verslag de manier ,^the^report
manier waarop het instrument functioneert . == the^instrument^per
het instrument functioneert . == == == se^.^==
waarop het instrument functioneert . == == instrument^per^se
== == == ten eerste onderzoek ik firstly^,^the
ik in het verslag de manier waarop the^report^assesses
in het verslag de manier waarop het assesses^the^impact
== ten tweede toon ik aan wat it^uncovers^the
== == ten tweede toon ik aan ==^secondly^,
== == == ten tweede toon ik ==^secondly^,
gebreken van het document van de commissie commission^document^.
ik aan wat de gebreken van het uncovers^the^shortcomings
de gebreken van het document van de in^the^commission
ten tweede toon ik aan wat de it^uncovers^the
document van de commissie zijn . == the^commission^document
== == == ten tweede toon ik secondly^,^it
de commissie zijn . == == == document^.^==
wat de gebreken van het document van shortcomings^in^the
aan wat de gebreken van het document the^shortcomings^in
van de structuurfondsen . == == == funds^.^==
bijvoorbeeld het partnerschap volledig , en dat of^partnership^was
een centraal onderdeel van de structuurfondsen . part^of^the
is toch een centraal onderdeel van de the^central^part
is toch een centraal onderdeel van de of^the^central
centraal onderdeel van de structuurfondsen . == of^the^structural
== daarin ontbreekt bijvoorbeeld het partnerschap volledig ==^for^example
toch een centraal onderdeel van de structuurfondsen central^part^of
en dat is toch een centraal onderdeel was^simply^left
onderdeel van de structuurfondsen . == == structural^funds^.
, en dat is toch een centraal partnership^was^simply
onderdeel van de structuurfondsen . == == the^structural^funds
daarin ontbreekt bijvoorbeeld het partnerschap volledig , ,^the^question
ontbreekt bijvoorbeeld het partnerschap volledig , en of^partnership^was
== daarin ontbreekt bijvoorbeeld het partnerschap volledig for^example^,
== == daarin ontbreekt bijvoorbeeld het partnerschap for^example^,
nu toe niet beantwoord , en daarom not^been^answered
niet beantwoord , en daarom stelt het date^.^parliament
== == == de vraag waarom dat ==^the^question
en daarom stelt het parlement een aantal .^parliament^makes
parlement een aantal hoofdeisen . == == central^importance^.
parlement een aantal hoofdeisen . == == of^central^importance
nu toe niet beantwoord , en daarom been^answered^to
tot nu toe niet beantwoord , en has^not^been
een aantal hoofdeisen . == == == importance^.^==
== == de vraag waarom dat element the^question^as
daarom stelt het parlement een aantal hoofdeisen .^parliament^makes
de vraag waarom dat element vergeten is why^it^was
== de vraag waarom dat element vergeten to^why^it
dat ze slechts die programma's goedkeurt die approve^those^programmes
ze slechts die programma's goedkeurt die op those^programmes^established
slechts die programma's goedkeurt die op basis only^approve^those
== == == wij verwachten van de ==^it^expects
partnerschap zijn ontstaan . == == == kind^.^==
basis van een dergelijk partnerschap zijn ontstaan of^this^kind
commissie dat ze slechts die programma's goedkeurt to^only^approve
verwachten van de commissie dat ze slechts the^commission^to
basis van een dergelijk partnerschap zijn ontstaan this^kind^.
van een dergelijk partnerschap zijn ontstaan . of^partnerships^of
programma's goedkeurt die op basis van een established^on^the
goedkeurt die op basis van een dergelijk the^basis^of
== == wij verwachten van de commissie it^expects^the
wij verwachten van de commissie dat ze expects^the^commission
wordt voorgesteld die decentrale aanpak te schrappen the^decentralising^approach
voorgesteld die decentrale aanpak te schrappen . decentralising^approach^had
== == == het verbaast me toch ==^it^surprised
aanpak te schrappen . == == == overnight^.^==
ik van vandaag op morgen plotseling een produced^overnight^.
, dames en heren van de ppe-de-fractie ,^members^of
van vandaag op morgen plotseling een aantal produced^overnight^.
een aantal amendementen vind waarin wordt voorgesteld suddenly^find^that
en heren van de ppe-de-fractie , dat of^the^conservative
== het verbaast me toch wel een surprised^me^,
plotseling een aantal amendementen vind waarin wordt that^amendments^aimed
dames en heren van de ppe-de-fractie , members^of^the
vandaag op morgen plotseling een aantal amendementen to^suddenly^find
== == het verbaast me toch wel it^surprised^me
naar de regio's , legt u de regions^and^explaining
regio's , legt u de kiezers eens to^your^electorate
de regio's , legt u de kiezers and^explaining^to
aanpak niet zou moeten worden toegepast . not^to^be
kiezers eens uit waarom in de regio's electorate^why^the
zou moeten worden toegepast . == == put^into^practice
waarom in de regio's het europese principe the^regions^.
u eens naar de regio's , legt to^your^regions
eens naar de regio's , legt u your^regions^and
zou zeggen : gaat u eens naar say^is^try
gaat u eens naar de regio's , this^to^your
in de regio's het europese principe van why^the^european
moeten worden toegepast . == == == regions^.^==
ik zou zeggen : gaat u eens can^say^is
de decentrale aanpak niet zou moeten worden is^not^to
== ik zou zeggen : gaat u can^say^is
het europese principe van de decentrale aanpak principle^of^decentralisation
== == ik zou zeggen : gaat i^can^say
niet zou moeten worden toegepast . == to^be^put
van de decentrale aanpak niet zou moeten of^decentralisation^is
uit waarom in de regio's het europese in^the^regions
regio's het europese principe van de decentrale european^principle^of
legt u de kiezers eens uit waarom your^electorate^why
== == == ik zou zeggen : all^i^can
zou moeten worden toegepast . == == into^practice^in
principe van de decentrale aanpak niet zou of^decentralisation^is
de regio's het europese principe van de the^european^principle
eens uit waarom in de regio's het practice^in^the
dat u daar niet zonder kleerscheuren vandaan will^not^escape
daar niet zonder kleerscheuren vandaan zult komen that^one^unscathed
u daar niet zonder kleerscheuren vandaan zult one^unscathed^!
== ik kan u wel vertellen dat tell^you^,
wel vertellen dat u daar niet zonder ,^you^will
niet zonder kleerscheuren vandaan zult komen . one^unscathed^!
== == == ik kan u wel ==^let^me
ik kan u wel vertellen dat u tell^you^,
kan u wel vertellen dat u daar me^tell^you
daar niet zonder kleerscheuren vandaan zult komen one^unscathed^!
== == ik kan u wel vertellen let^me^tell
vandaan zult komen . == == == unscathed^!^==
het hier over principes eens worden , agree^principles^in
toch ondenkbaar dat we het hier over where^we^agree
== == == het is toch ondenkbaar ==^we^cannot
als puntje bij paaltje komt iedereen doet it^comes^to
dat als puntje bij paaltje komt iedereen it^comes^to
principes eens worden , en dat als and^,^when
wat hij wil ? == == == again^.^==
, en dat als puntje bij paaltje ,^when^it
eens worden , en dat als puntje house^and^,
bij paaltje komt iedereen doet wat hij ,^everyone^does
hier over principes eens worden , en we^agree^principles
puntje bij paaltje komt iedereen doet wat it^comes^to
paaltje komt iedereen doet wat hij wil everyone^does^their
== ik ben blij dat de commissie a^good^thing
ben blij dat de commissie hier voet that^the^commission
hier voet bij stuk houdt . == holding^firm^here
== == == ik ben blij dat ==^i^believe
dat de commissie hier voet bij stuk firm^here^.
bij stuk houdt . == == == here^.^==
commissie hier voet bij stuk houdt . holding^firm^here
voet bij stuk houdt . == == holding^firm^here
== == ik ben blij dat de i^believe^it
ik ben blij dat de commissie hier thing^that^the
blij dat de commissie hier voet bij the^commission^is
meteen de inleiding voor mijn laatste opmerking me^to^my
== dat is meteen de inleiding voor brings^me^to
== == == dat is meteen de ==^this^brings
de inleiding voor mijn laatste opmerking . to^my^final
mijn laatste opmerking . == == == point^.^==
== dat is meteen de inleiding voor this^brings^me
== == dat is meteen de inleiding this^brings^me
voor mijn laatste opmerking . == == final^point^.
inleiding voor mijn laatste opmerking . == my^final^point
de verordening werkelijk omgezet is . == actually^being^implemented
we vaststellen of artikel 1 van de whether^article^1
== == == de richtsnoeren moeten een ==^the^guidelines
van de verordening werkelijk omgezet is . is^actually^being
artikel 1 van de verordening werkelijk omgezet of^the^regulation
hand daarvan kunnen we vaststellen of artikel criteria^we^use
vaststellen of artikel 1 van de verordening article^1^of
werkelijk omgezet is . == == == implemented^.^==
richtsnoeren moeten een concretere maatstaf zijn , serve^as^the
de verordening werkelijk omgezet is . == being^implemented^.
== de richtsnoeren moeten een concretere maatstaf guidelines^must^serve
1 van de verordening werkelijk omgezet is the^regulation^is
kunnen we vaststellen of artikel 1 van assess^whether^article
verordening werkelijk omgezet is . == == regulation^is^actually
richtsnoeren moeten een concretere maatstaf zijn , must^serve^as
daarvan kunnen we vaststellen of artikel 1 to^assess^whether
== == de richtsnoeren moeten een concretere the^guidelines^must
of artikel 1 van de verordening werkelijk 1^of^the
ze deze richtsnoeren , die werkelijk flexibel guidelines^,^which
van de commissie dat ze deze richtsnoeren ensure^that^the
== == == ik verwacht van de ==^i^expect
, die werkelijk flexibel genoeg zijn , adequate^flexibility^,
flexibel genoeg zijn , als maatstaf voor flexibility^,^are
als maatstaf voor de onderhandelingen gebruikt . for^the^negotiations
, als maatstaf voor de onderhandelingen gebruikt benchmark^for^the
die werkelijk flexibel genoeg zijn , als for^adequate^flexibility
dat ze deze richtsnoeren , die werkelijk the^guidelines^,
verwacht van de commissie dat ze deze the^commission^to
