draw~v	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	v
where's~adv:wh	197	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	10	0	0	0	0	0	0	0	0	0	13	0	113	0	0	0	1	0	0	0	4	0	0	0	0	22	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	adv:wh
boat~n	1	0	71	0	0	0	0	2	0	0	2	0	1	0	0	1	1	0	1	7	3	0	0	1	0	0	0	3	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	3	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	32	0	0	0	5	0	0	0	0	0	0	0	0	50	n
chair~n	0	0	10	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0	1	0	0	0	0	0	0	0	0	4	n
window~n	0	0	11	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	n
help~v	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	26	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	5	0	v
tell~v	19	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	14	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	1	0	0	0	0	10	0	v
bang~n	5	0	18	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	2	0	0	0	0	4	0	0	0	0	0	0	3	2	n
naughty~adj	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	0	0	1	0	0	0	0	0	0	0	0	0	0	adj
want~v	2	12	30	0	30	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	23	0	0	0	1	1	0	3	0	0	6	0	40	0	0	0	1	172	0	0	8	0	0	0	5	9	0	0	0	0	0	0	0	46	1	0	0	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	3	0	0	14	0	0	0	0	0	335	0	v
cut~v	2	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	12	2	0	0	0	0	0	1	0	v
I~pro:sub	499	0	40	0	4	0	0	1	32	1	2	167	0	0	1	4	28	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0	50	0	8	1	0	0	0	0	5	0	0	0	0	0	4	12	0	0	48	0	0	0	0	0	1	0	4	2	0	0	0	0	74	0	0	0	20	0	0	pro:sub
getting~n:gerund	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	n:gerund
bath~n	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	n
blow~v	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	6	0	2	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	1	0	v
day~n	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	2	0	0	0	0	n
back~adj	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	adj
finger~n	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	n
back~adv	5	0	36	0	1	0	3	1	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	2	2	0	0	33	0	0	0	0	2	0	0	0	0	3	0	0	0	10	0	0	0	3	4	2	0	0	0	0	0	2	62	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	adv
foot~n	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	2	0	0	0	0	0	0	0	0	8	n
oh~co	1551	0	240	48	7	9	18	12	8	17	3	8	0	2	0	2	5	4	2	45	6	17	42	51	1	0	2	2	0	1	8	9	35	35	0	31	0	6	1	11	95	21	29	0	32	58	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	co
off~adv	2	0	62	0	0	0	5	1	0	0	1	0	4	0	0	0	1	1	3	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	3	1	0	0	0	2	0	0	0	0	0	1	0	0	8	0	0	0	1	1	2	0	0	0	0	0	0	15	0	0	0	0	0	4	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	3	0	adv
stand~n	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	n
get~v	30	4	4	0	7	3	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	32	0	0	0	0	0	10	2	0	0	11	0	38	0	1	0	2	10	0	0	1	0	0	0	10	18	0	0	21	0	24	0	0	6	0	0	0	0	0	3	0	0	0	0	4	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	74	13	2	0	0	0	0	47	1	v
that's~pro:dem	661	0	6	0	192	10	0	0	0	0	0	0	7	0	0	2	0	0	1	0	0	66	0	1	66	0	0	2	4	0	54	6	0	108	0	0	0	1	1	0	0	22	1	0	0	2	25	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	12	0	0	35	0	3	0	1	0	1	0	1	0	0	0	0	0	43	0	0	0	18	0	0	pro:dem
stand~v	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	v
Daddy~n:prop	29	0	23	0	0	0	3	0	5	0	3	0	1	0	2	3	0	1	1	2	0	1	0	0	0	0	0	1	0	0	0	1	0	0	2	0	0	0	4	0	0	1	0	1	1	0	0	6	0	7	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	3	0	4	0	0	0	0	0	0	3	4	2	2	0	0	0	3	0	0	5	1	11	2	0	2	n:prop
girl~n	0	0	6	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	n
me~pro:obj	1	0	80	0	11	2	2	2	0	0	0	0	0	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	2	1	0	8	0	20	1	0	0	7	38	0	0	14	0	6	0	3	2	0	0	0	0	0	0	0	0	15	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	11	0	0	0	pro:obj
this~det	45	0	5	0	11	0	1	0	0	0	2	0	1	0	1	0	1	0	2	5	3	1	0	0	0	0	0	0	80	0	1	1	0	11	2	0	0	0	1	0	0	0	0	1	0	0	7	0	13	12	0	1	1	3	0	3	6	0	6	19	0	17	61	2	1	8	1	0	6	2	13	0	17	0	1	2	0	1	1	0	0	6	0	4	18	0	35	0	4	0	det
people~n	2	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	n
throw~v	22	3	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	43	0	0	0	0	0	0	1	0	0	4	0	6	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	25	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	1	1	0	0	0	0	7	0	v
okay~co	16	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	co
eating~part	2	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	4	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1	3	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	part
two~det:num	21	0	17	0	2	0	0	0	0	0	1	0	2	0	0	0	1	0	2	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	11	3	0	1	0	0	1	0	0	0	0	0	0	12	1	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	det:num
three~det:num	8	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	4	1	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	det:num
wash~v	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	v
going~part	21	1	52	0	1	0	0	0	0	0	0	0	7	0	0	0	0	0	52	1	0	0	0	0	0	0	0	23	0	0	0	0	0	1	0	1	0	0	1017	0	1	0	0	2	0	0	0	0	4	0	7	0	0	0	0	0	0	0	0	0	62	0	15	1	25	38	0	54	0	0	0	5	0	0	4	5	0	0	0	12	1	0	72	0	8	0	0	0	435	0	part
mhm~co	142	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	co
back~n	0	0	27	0	0	0	4	0	0	0	0	0	1	0	0	0	1	0	1	0	6	0	0	0	0	13	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	3	43	0	0	0	0	0	0	0	0	0	0	0	0	5	n
down~adv	0	0	102	0	0	0	14	2	0	0	1	1	1	0	0	0	1	0	4	2	4	0	0	0	0	0	0	2	0	0	0	2	0	8	6	20	0	1	5	0	0	0	0	0	0	0	1	0	4	9	0	0	5	0	0	0	11	5	1	0	1	0	1	0	0	22	0	1	0	0	0	3	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	adv
that~det	163	0	0	0	0	0	0	4	1	0	9	6	0	0	0	0	1	0	0	3	5	0	0	0	0	0	0	0	136	0	0	1	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	14	0	0	6	6	0	44	0	0	5	6	1	0	7	0	31	0	2	0	4	5	0	0	0	0	0	14	0	4	42	5	31	0	3	0	det
knee~n	0	0	16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	n
all_gone~co	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	co
last~adj	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	adj
egg~n	0	0	15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	0	0	0	1	n
top~adj	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	adj
push~n	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	n
milk~n	2	0	6	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	n
doing~part	1	0	63	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	5	0	3	1	3	0	1	7	0	3	0	0	12	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	11	0	1	0	0	5	0	7	0	0	0	1	0	0	0	0	0	0	1	3	0	0	3	0	0	0	0	0	50	0	part
leg~n	0	0	11	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	6	n
and~coord	143	0	5	3	22	7	1	0	2	3	7	0	1	6	0	2	6	9	0	2	0	9	5	0	0	0	2	2	2	25	0	10	0	47	27	1	6	3	0	11	0	48	0	0	0	33	4	0	0	1	0	0	129	0	0	0	48	0	1	0	6	7	0	0	0	11	0	0	0	13	11	4	0	0	0	5	0	1	11	0	1	0	2	0	0	0	0	4	7	0	coord
nine~det:num	2	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	det:num
balloon~n	1	0	12	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	1	1	3	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	11	0	0	0	3	0	0	0	0	0	0	0	0	7	n
bag~n	0	0	7	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	n
fish~n	4	0	18	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	5	2	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	n
cow~n	0	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	17	0	0	0	0	0	0	0	0	0	0	0	0	0	n
because~conj	63	0	2	6	0	2	0	0	1	0	0	0	0	0	0	0	0	5	0	0	0	10	19	0	0	0	0	0	0	0	0	6	6	9	0	3	3	3	0	1	0	1	0	0	0	24	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	1	0	0	0	0	1	0	0	2	5	0	0	4	1	2	0	1	0	0	0	0	0	4	0	conj
where~adv:wh	163	0	20	0	0	0	0	81	1	0	10	0	0	0	0	0	0	2	0	29	0	3	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	9	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	0	0	1	1	0	0	0	0	21	0	0	0	0	0	0	adv:wh
cheese~n	1	0	12	0	0	0	1	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	n
all~pro:indef	5	0	49	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	3	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	pro:indef
one~pro:indef	9	0	361	0	0	0	4	2	2	0	7	1	6	2	5	1	7	0	16	8	22	2	1	1	0	45	0	17	0	0	0	19	3	0	5	13	0	0	5	0	0	8	0	17	2	5	0	0	0	4	0	0	0	0	0	1	0	0	34	8	1	0	5	4	6	0	0	1	0	0	1	0	2	1	4	184	47	0	0	0	80	0	0	0	0	0	0	0	0	0	pro:indef
things~n	0	0	30	0	0	0	2	2	1	1	8	5	0	0	1	0	0	0	13	0	1	0	0	0	0	0	0	8	0	0	0	4	0	0	2	0	0	0	4	0	0	0	0	1	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	2	0	8	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	2	n
little~adj	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	1	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	33	37	0	0	0	25	0	0	0	0	0	1	0	0	4	adj
eye~n	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	n
mouth~n	0	0	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	n
open~adv	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	adv
flowers~n	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	n
tower~n	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	n
money~n	0	0	7	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	2	n
putting~part	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	6	0	0	0	0	0	1	0	0	0	2	0	10	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	22	0	part
for~conj	16	0	2	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	8	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	conj
any~qn	2	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	3	1	0	1	0	19	2	0	2	0	4	1	0	0	0	1	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	1	0	qn
about~prep	2	0	8	0	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	16	0	0	0	0	0	0	0	0	1	26	0	16	0	0	0	28	0	0	0	2	0	0	0	2	5	0	11	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	1	0	prep
